a83274,b83274,i*2
a83275,b83275,i*2
a83276,b83276,i*2
a83277,b83277,i*2
a83278,b83278,i*2
a83279,b83279,i*2
a83280,b83280,i*2
a83281,b83281,i*2
a83282,b83282,i*2
a83283,b83283,i*2
a83284,b83284,i*2
a83285,b83285,i*2
a83286,b83286,i*2
a83287,b83287,i*2
a83288,b83288,i*2
a83289,b83289,i*2
a83290,b83290,i*2
a83291,b83291,i*2
a83292,b83292,i*2
a83293,b83293,i*2
a83294,b83294,i*2
a83295,b83295,i*2
a83296,b83296,i*2
a83297,b83297,i*2
a83298,b83298,i*2
a83299,b83299,i*2
a83300,b83300,i*2
a83301,b83301,i*2
a83302,b83302,i*2
a83303,b83303,i*2
a83304,b83304,i*2
a83305,b83305,i*2
a83306,b83306,i*2
a83307,b83307,i*2
a83308,b83308,i*2
a83309,b83309,i*2
a83310,b83310,i*2
a83311,b83311,i*2
a83312,b83312,i*2
a83313,b83313,i*2
a83314,b83314,i*2
a83315,b83315,i*2
a83316,b83316,i*2
a83317,b83317,i*2
a83318,b83318,i*2
a83319,b83319,i*2
a83320,b83320,i*2
a83321,b83321,i*2
a83322,b83322,i*2
a83323,b83323,i*2
a83324,b83324,i*2
a83325,b83325,i*2
a83326,b83326,i*2
a83327,b83327,i*2
a83328,b83328,i*2
a83329,b83329,i*2
a83330,b83330,i*2
a83331,b83331,i*2
a83332,b83332,i*2
a83333,b83333,i*2
a83334,b83334,i*2
a83335,b83335,i*2
a83336,b83336,i*2
a83337,b83337,i*2
a83338,b83338,i*2
a83339,b83339,i*2
a83340,b83340,i*2
a83341,b83341,i*2
a83342,b83342,i*2
a83343,b83343,i*2
a83344,b83344,i*2
a83345,b83345,i*2
a83346,b83346,i*2
a83347,b83347,i*2
a83348,b83348,i*2
a83349,b83349,i*2
a83350,b83350,i*2
a83351,b83351,i*2
a83352,b83352,i*2
a83353,b83353,i*2
a83354,b83354,i*2
a83355,b83355,i*2
a83356,b83356,i*2
a83357,b83357,i*2
a83358,b83358,i*2
a83359,b83359,i*2
a83360,b83360,i*2
a83361,b83361,i*2
a83362,b83362,i*2
a83363,b83363,i*2
a83364,b83364,i*2
a83365,b83365,i*2
a83366,b83366,i*2
a83367,b83367,i*2
a83368,b83368,i*2
a83369,b83369,i*2
a83370,b83370,i*2
a83371,b83371,i*2
a83372,b83372,i*2
a83373,b83373,i*2
a83374,b83374,i*2
a83375,b83375,i*2
a83376,b83376,i*2
a83377,b83377,i*2
a83378,b83378,i*2
a83379,b83379,i*2
a83380,b83380,i*2
a83381,b83381,i*2
a83382,b83382,i*2
a83383,b83383,i*2
a83384,b83384,i*2
a83385,b83385,i*2
a83386,b83386,i*2
a83387,b83387,i*2
a83388,b83388,i*2
a83389,b83389,i*2
a83390,b83390,i*2
a83391,b83391,i*2
a83392,b83392,i*2
a83393,b83393,i*2
a83394,b83394,i*2
a83395,b83395,i*2
a83396,b83396,i*2
a83397,b83397,i*2
a83398,b83398,i*2
a83399,b83399,i*2
a83400,b83400,i*2
a83401,b83401,i*2
a83402,b83402,i*2
a83403,b83403,i*2
a83404,b83404,i*2
a83405,b83405,i*2
a83406,b83406,i*2
a83407,b83407,i*2
a83408,b83408,i*2
a83409,b83409,i*2
a83410,b83410,i*2
a83411,b83411,i*2
a83412,b83412,i*2
a83413,b83413,i*2
a83414,b83414,i*2
a83415,b83415,i*2
a83416,b83416,i*2
a83417,b83417,i*2
a83418,b83418,i*2
a83419,b83419,i*2
a83420,b83420,i*2
a83421,b83421,i*2
a83422,b83422,i*2
a83423,b83423,i*2
a83424,b83424,i*2
a83425,b83425,i*2
a83426,b83426,i*2
a83427,b83427,i*2
a83428,b83428,i*2
a83429,b83429,i*2
a83430,b83430,i*2
a83431,b83431,i*2
a83432,b83432,i*2
a83433,b83433,i*2
a83434,b83434,i*2
a83435,b83435,i*2
a83436,b83436,i*2
a83437,b83437,i*2
a83438,b83438,i*2
a83439,b83439,i*2
a83440,b83440,i*2
a83441,b83441,i*2
a83442,b83442,i*2
a83443,b83443,i*2
a83444,b83444,i*2
a83445,b83445,i*2
a83446,b83446,i*2
a83447,b83447,i*2
a83448,b83448,i*2
a83449,b83449,i*2
a83450,b83450,i*2
a83451,b83451,i*2
a83452,b83452,i*2
a83453,b83453,i*2
a83454,b83454,i*2
a83455,b83455,i*2
a83456,b83456,i*2
a83457,b83457,i*2
a83458,b83458,i*2
a83459,b83459,i*2
a83460,b83460,i*2
a83461,b83461,i*2
a83462,b83462,i*2
a83463,b83463,i*2
a83464,b83464,i*2
a83465,b83465,i*2
a83466,b83466,i*2
a83467,b83467,i*2
a83468,b83468,i*2
a83469,b83469,i*2
a83470,b83470,i*2
a83471,b83471,i*2
a83472,b83472,i*2
a83473,b83473,i*2
a83474,b83474,i*2
a83475,b83475,i*2
a83476,b83476,i*2
a83477,b83477,i*2
a83478,b83478,i*2
a83479,b83479,i*2
a83480,b83480,i*2
a83481,b83481,i*2
a83482,b83482,i*2
a83483,b83483,i*2
a83484,b83484,i*2
a83485,b83485,i*2
a83486,b83486,i*2
a83487,b83487,i*2
a83488,b83488,i*2
a83489,b83489,i*2
a83490,b83490,i*2
a83491,b83491,i*2
a83492,b83492,i*2
a83493,b83493,i*2
a83494,b83494,i*2
a83495,b83495,i*2
a83496,b83496,i*2
a83497,b83497,i*2
a83498,b83498,i*2
a83499,b83499,i*2
a83500,b83500,i*2
a83501,b83501,i*2
a83502,b83502,i*2
a83503,b83503,i*2
a83504,b83504,i*2
a83505,b83505,i*2
a83506,b83506,i*2
a83507,b83507,i*2
a83508,b83508,i*2
a83509,b83509,i*2
a83510,b83510,i*2
a83511,b83511,i*2
a83512,b83512,i*2
a83513,b83513,i*2
a83514,b83514,i*2
a83515,b83515,i*2
a83516,b83516,i*2
a83517,b83517,i*2
a83518,b83518,i*2
a83519,b83519,i*2
a83520,b83520,i*2
a83521,b83521,i*2
a83522,b83522,i*2
a83523,b83523,i*2
a83524,b83524,i*2
a83525,b83525,i*2
a83526,b83526,i*2
a83527,b83527,i*2
a83528,b83528,i*2
a83529,b83529,i*2
a83530,b83530,i*2
a83531,b83531,i*2
a83532,b83532,i*2
a83533,b83533,i*2
a83534,b83534,i*2
a83535,b83535,i*2
a83536,b83536,i*2
a83537,b83537,i*2
a83538,b83538,i*2
a83539,b83539,i*2
a83540,b83540,i*2
a83541,b83541,i*2
a83542,b83542,i*2
a83543,b83543,i*2
a83544,b83544,i*2
a83545,b83545,i*2
a83546,b83546,i*2
a83547,b83547,i*2
a83548,b83548,i*2
a83549,b83549,i*2
a83550,b83550,i*2
a83551,b83551,i*2
a83552,b83552,i*2
a83553,b83553,i*2
a83554,b83554,i*2
a83555,b83555,i*2
a83556,b83556,i*2
a83557,b83557,i*2
a83558,b83558,i*2
a83559,b83559,i*2
a83560,b83560,i*2
a83561,b83561,i*2
a83562,b83562,i*2
a83563,b83563,i*2
a83564,b83564,i*2
a83565,b83565,i*2
a83566,b83566,i*2
a83567,b83567,i*2
a83568,b83568,i*2
a83569,b83569,i*2
a83570,b83570,i*2
a83571,b83571,i*2
a83572,b83572,i*2
a83573,b83573,i*2
a83574,b83574,i*2
a83575,b83575,i*2
a83576,b83576,i*2
a83577,b83577,i*2
a83578,b83578,i*2
a83579,b83579,i*2
a83580,b83580,i*2
a83581,b83581,i*2
a83582,b83582,i*2
a83583,b83583,i*2
a83584,b83584,i*2
a83585,b83585,i*2
a83586,b83586,i*2
a83587,b83587,i*2
a83588,b83588,i*2
a83589,b83589,i*2
a83590,b83590,i*2
a83591,b83591,i*2
a83592,b83592,i*2
a83593,b83593,i*2
a83594,b83594,i*2
a83595,b83595,i*2
a83596,b83596,i*2
a83597,b83597,i*2
a83598,b83598,i*2
a83599,b83599,i*2
a83600,b83600,i*2
a83601,b83601,i*2
a83602,b83602,i*2
a83603,b83603,i*2
a83604,b83604,i*2
a83605,b83605,i*2
a83606,b83606,i*2
a83607,b83607,i*2
a83608,b83608,i*2
a83609,b83609,i*2
a83610,b83610,i*2
a83611,b83611,i*2
a83612,b83612,i*2
a83613,b83613,i*2
a83614,b83614,i*2
a83615,b83615,i*2
a83616,b83616,i*2
a83617,b83617,i*2
a83618,b83618,i*2
a83619,b83619,i*2
a83620,b83620,i*2
a83621,b83621,i*2
a83622,b83622,i*2
a83623,b83623,i*2
a83624,b83624,i*2
a83625,b83625,i*2
a83626,b83626,i*2
a83627,b83627,i*2
a83628,b83628,i*2
a83629,b83629,i*2
a83630,b83630,i*2
a83631,b83631,i*2
a83632,b83632,i*2
a83633,b83633,i*2
a83634,b83634,i*2
a83635,b83635,i*2
a83636,b83636,i*2
a83637,b83637,i*2
a83638,b83638,i*2
a83639,b83639,i*2
a83640,b83640,i*2
a83641,b83641,i*2
a83642,b83642,i*2
a83643,b83643,i*2
a83644,b83644,i*2
a83645,b83645,i*2
a83646,b83646,i*2
a83647,b83647,i*2
a83648,b83648,i*2
a83649,b83649,i*2
a83650,b83650,i*2
a83651,b83651,i*2
a83652,b83652,i*2
a83653,b83653,i*2
a83654,b83654,i*2
a83655,b83655,i*2
a83656,b83656,i*2
a83657,b83657,i*2
a83658,b83658,i*2
a83659,b83659,i*2
a83660,b83660,i*2
a83661,b83661,i*2
a83662,b83662,i*2
a83663,b83663,i*2
a83664,b83664,i*2
a83665,b83665,i*2
a83666,b83666,i*2
a83667,b83667,i*2
a83668,b83668,i*2
a83669,b83669,i*2
a83670,b83670,i*2
a83671,b83671,i*2
a83672,b83672,i*2
a83673,b83673,i*2
a83674,b83674,i*2
a83675,b83675,i*2
a83676,b83676,i*2
a83677,b83677,i*2
a83678,b83678,i*2
a83679,b83679,i*2
a83680,b83680,i*2
a83681,b83681,i*2
a83682,b83682,i*2
a83683,b83683,i*2
a83684,b83684,i*2
a83685,b83685,i*2
a83686,b83686,i*2
a83687,b83687,i*2
a83688,b83688,i*2
a83689,b83689,i*2
a83690,b83690,i*2
a83691,b83691,i*2
a83692,b83692,i*2
a83693,b83693,i*2
a83694,b83694,i*2
a83695,b83695,i*2
a83696,b83696,i*2
a83697,b83697,i*2
a83698,b83698,i*2
a83699,b83699,i*2
a83700,b83700,i*2
a83701,b83701,i*2
a83702,b83702,i*2
a83703,b83703,i*2
a83704,b83704,i*2
a83705,b83705,i*2
a83706,b83706,i*2
a83707,b83707,i*2
a83708,b83708,i*2
a83709,b83709,i*2
a83710,b83710,i*2
a83711,b83711,i*2
a83712,b83712,i*2
a83713,b83713,i*2
a83714,b83714,i*2
a83715,b83715,i*2
a83716,b83716,i*2
a83717,b83717,i*2
a83718,b83718,i*2
a83719,b83719,i*2
a83720,b83720,i*2
a83721,b83721,i*2
a83722,b83722,i*2
a83723,b83723,i*2
a83724,b83724,i*2
a83725,b83725,i*2
a83726,b83726,i*2
a83727,b83727,i*2
a83728,b83728,i*2
a83729,b83729,i*2
a83730,b83730,i*2
a83731,b83731,i*2
a83732,b83732,i*2
a83733,b83733,i*2
a83734,b83734,i*2
a83735,b83735,i*2
a83736,b83736,i*2
a83737,b83737,i*2
a83738,b83738,i*2
a83739,b83739,i*2
a83740,b83740,i*2
a83741,b83741,i*2
a83742,b83742,i*2
a83743,b83743,i*2
a83744,b83744,i*2
a83745,b83745,i*2
a83746,b83746,i*2
a83747,b83747,i*2
a83748,b83748,i*2
a83749,b83749,i*2
a83750,b83750,i*2
a83751,b83751,i*2
a83752,b83752,i*2
a83753,b83753,i*2
a83754,b83754,i*2
a83755,b83755,i*2
a83756,b83756,i*2
a83757,b83757,i*2
a83758,b83758,i*2
a83759,b83759,i*2
a83760,b83760,i*2
a83761,b83761,i*2
a83762,b83762,i*2
a83763,b83763,i*2
a83764,b83764,i*2
a83765,b83765,i*2
a83766,b83766,i*2
a83767,b83767,i*2
a83768,b83768,i*2
a83769,b83769,i*2
a83770,b83770,i*2
a83771,b83771,i*2
a83772,b83772,i*2
a83773,b83773,i*2
a83774,b83774,i*2
a83775,b83775,i*2
a83776,b83776,i*2
a83777,b83777,i*2
a83778,b83778,i*2
a83779,b83779,i*2
a83780,b83780,i*2
a83781,b83781,i*2
a83782,b83782,i*2
a83783,b83783,i*2
a83784,b83784,i*2
a83785,b83785,i*2
a83786,b83786,i*2
a83787,b83787,i*2
a83788,b83788,i*2
a83789,b83789,i*2
a83790,b83790,i*2
a83791,b83791,i*2
a83792,b83792,i*2
a83793,b83793,i*2
a83794,b83794,i*2
a83795,b83795,i*2
a83796,b83796,i*2
a83797,b83797,i*2
a83798,b83798,i*2
a83799,b83799,i*2
a83800,b83800,i*2
a83801,b83801,i*2
a83802,b83802,i*2
a83803,b83803,i*2
a83804,b83804,i*2
a83805,b83805,i*2
a83806,b83806,i*2
a83807,b83807,i*2
a83808,b83808,i*2
a83809,b83809,i*2
a83810,b83810,i*2
a83811,b83811,i*2
a83812,b83812,i*2
a83813,b83813,i*2
a83814,b83814,i*2
a83815,b83815,i*2
a83816,b83816,i*2
a83817,b83817,i*2
a83818,b83818,i*2
a83819,b83819,i*2
a83820,b83820,i*2
a83821,b83821,i*2
a83822,b83822,i*2
a83823,b83823,i*2
a83824,b83824,i*2
a83825,b83825,i*2
a83826,b83826,i*2
a83827,b83827,i*2
a83828,b83828,i*2
a83829,b83829,i*2
a83830,b83830,i*2
a83831,b83831,i*2
a83832,b83832,i*2
a83833,b83833,i*2
a83834,b83834,i*2
a83835,b83835,i*2
a83836,b83836,i*2
a83837,b83837,i*2
a83838,b83838,i*2
a83839,b83839,i*2
a83840,b83840,i*2
a83841,b83841,i*2
a83842,b83842,i*2
a83843,b83843,i*2
a83844,b83844,i*2
a83845,b83845,i*2
a83846,b83846,i*2
a83847,b83847,i*2
a83848,b83848,i*2
a83849,b83849,i*2
a83850,b83850,i*2
a83851,b83851,i*2
a83852,b83852,i*2
a83853,b83853,i*2
a83854,b83854,i*2
a83855,b83855,i*2
a83856,b83856,i*2
a83857,b83857,i*2
a83858,b83858,i*2
a83859,b83859,i*2
a83860,b83860,i*2
a83861,b83861,i*2
a83862,b83862,i*2
a83863,b83863,i*2
a83864,b83864,i*2
a83865,b83865,i*2
a83866,b83866,i*2
a83867,b83867,i*2
a83868,b83868,i*2
a83869,b83869,i*2
a83870,b83870,i*2
a83871,b83871,i*2
a83872,b83872,i*2
a83873,b83873,i*2
a83874,b83874,i*2
a83875,b83875,i*2
a83876,b83876,i*2
a83877,b83877,i*2
a83878,b83878,i*2
a83879,b83879,i*2
a83880,b83880,i*2
a83881,b83881,i*2
a83882,b83882,i*2
a83883,b83883,i*2
a83884,b83884,i*2
a83885,b83885,i*2
a83886,b83886,i*2
a83887,b83887,i*2
a83888,b83888,i*2
a83889,b83889,i*2
a83890,b83890,i*2
a83891,b83891,i*2
a83892,b83892,i*2
a83893,b83893,i*2
a83894,b83894,i*2
a83895,b83895,i*2
a83896,b83896,i*2
a83897,b83897,i*2
a83898,b83898,i*2
a83899,b83899,i*2
a83900,b83900,i*2
a83901,b83901,i*2
a83902,b83902,i*2
a83903,b83903,i*2
a83904,b83904,i*2
a83905,b83905,i*2
a83906,b83906,i*2
a83907,b83907,i*2
a83908,b83908,i*2
a83909,b83909,i*2
a83910,b83910,i*2
a83911,b83911,i*2
a83912,b83912,i*2
a83913,b83913,i*2
a83914,b83914,i*2
a83915,b83915,i*2
a83916,b83916,i*2
a83917,b83917,i*2
a83918,b83918,i*2
a83919,b83919,i*2
a83920,b83920,i*2
a83921,b83921,i*2
a83922,b83922,i*2
a83923,b83923,i*2
a83924,b83924,i*2
a83925,b83925,i*2
a83926,b83926,i*2
a83927,b83927,i*2
a83928,b83928,i*2
a83929,b83929,i*2
a83930,b83930,i*2
a83931,b83931,i*2
a83932,b83932,i*2
a83933,b83933,i*2
a83934,b83934,i*2
a83935,b83935,i*2
a83936,b83936,i*2
a83937,b83937,i*2
a83938,b83938,i*2
a83939,b83939,i*2
a83940,b83940,i*2
a83941,b83941,i*2
a83942,b83942,i*2
a83943,b83943,i*2
a83944,b83944,i*2
a83945,b83945,i*2
a83946,b83946,i*2
a83947,b83947,i*2
a83948,b83948,i*2
a83949,b83949,i*2
a83950,b83950,i*2
a83951,b83951,i*2
a83952,b83952,i*2
a83953,b83953,i*2
a83954,b83954,i*2
a83955,b83955,i*2
a83956,b83956,i*2
a83957,b83957,i*2
a83958,b83958,i*2
a83959,b83959,i*2
a83960,b83960,i*2
a83961,b83961,i*2
a83962,b83962,i*2
a83963,b83963,i*2
a83964,b83964,i*2
a83965,b83965,i*2
a83966,b83966,i*2
a83967,b83967,i*2
a83968,b83968,i*2
a83969,b83969,i*2
a83970,b83970,i*2
a83971,b83971,i*2
a83972,b83972,i*2
a83973,b83973,i*2
a83974,b83974,i*2
a83975,b83975,i*2
a83976,b83976,i*2
a83977,b83977,i*2
a83978,b83978,i*2
a83979,b83979,i*2
a83980,b83980,i*2
a83981,b83981,i*2
a83982,b83982,i*2
a83983,b83983,i*2
a83984,b83984,i*2
a83985,b83985,i*2
a83986,b83986,i*2
a83987,b83987,i*2
a83988,b83988,i*2
a83989,b83989,i*2
a83990,b83990,i*2
a83991,b83991,i*2
a83992,b83992,i*2
a83993,b83993,i*2
a83994,b83994,i*2
a83995,b83995,i*2
a83996,b83996,i*2
a83997,b83997,i*2
a83998,b83998,i*2
a83999,b83999,i*2
a84000,b84000,i*2
a84001,b84001,i*2
a84002,b84002,i*2
a84003,b84003,i*2
a84004,b84004,i*2
a84005,b84005,i*2
a84006,b84006,i*2
a84007,b84007,i*2
a84008,b84008,i*2
a84009,b84009,i*2
a84010,b84010,i*2
a84011,b84011,i*2
a84012,b84012,i*2
a84013,b84013,i*2
a84014,b84014,i*2
a84015,b84015,i*2
a84016,b84016,i*2
a84017,b84017,i*2
a84018,b84018,i*2
a84019,b84019,i*2
a84020,b84020,i*2
a84021,b84021,i*2
a84022,b84022,i*2
a84023,b84023,i*2
a84024,b84024,i*2
a84025,b84025,i*2
a84026,b84026,i*2
a84027,b84027,i*2
a84028,b84028,i*2
a84029,b84029,i*2
a84030,b84030,i*2
a84031,b84031,i*2
a84032,b84032,i*2
a84033,b84033,i*2
a84034,b84034,i*2
a84035,b84035,i*2
a84036,b84036,i*2
a84037,b84037,i*2
a84038,b84038,i*2
a84039,b84039,i*2
a84040,b84040,i*2
a84041,b84041,i*2
a84042,b84042,i*2
a84043,b84043,i*2
a84044,b84044,i*2
a84045,b84045,i*2
a84046,b84046,i*2
a84047,b84047,i*2
a84048,b84048,i*2
a84049,b84049,i*2
a84050,b84050,i*2
a84051,b84051,i*2
a84052,b84052,i*2
a84053,b84053,i*2
a84054,b84054,i*2
a84055,b84055,i*2
a84056,b84056,i*2
a84057,b84057,i*2
a84058,b84058,i*2
a84059,b84059,i*2
a84060,b84060,i*2
a84061,b84061,i*2
a84062,b84062,i*2
a84063,b84063,i*2
a84064,b84064,i*2
a84065,b84065,i*2
a84066,b84066,i*2
a84067,b84067,i*2
a84068,b84068,i*2
a84069,b84069,i*2
a84070,b84070,i*2
a84071,b84071,i*2
a84072,b84072,i*2
a84073,b84073,i*2
a84074,b84074,i*2
a84075,b84075,i*2
a84076,b84076,i*2
a84077,b84077,i*2
a84078,b84078,i*2
a84079,b84079,i*2
a84080,b84080,i*2
a84081,b84081,i*2
a84082,b84082,i*2
a84083,b84083,i*2
a84084,b84084,i*2
a84085,b84085,i*2
a84086,b84086,i*2
a84087,b84087,i*2
a84088,b84088,i*2
a84089,b84089,i*2
a84090,b84090,i*2
a84091,b84091,i*2
a84092,b84092,i*2
a84093,b84093,i*2
a84094,b84094,i*2
a84095,b84095,i*2
a84096,b84096,i*2
a84097,b84097,i*2
a84098,b84098,i*2
a84099,b84099,i*2
a84100,b84100,i*2
a84101,b84101,i*2
a84102,b84102,i*2
a84103,b84103,i*2
a84104,b84104,i*2
a84105,b84105,i*2
a84106,b84106,i*2
a84107,b84107,i*2
a84108,b84108,i*2
a84109,b84109,i*2
a84110,b84110,i*2
a84111,b84111,i*2
a84112,b84112,i*2
a84113,b84113,i*2
a84114,b84114,i*2
a84115,b84115,i*2
a84116,b84116,i*2
a84117,b84117,i*2
a84118,b84118,i*2
a84119,b84119,i*2
a84120,b84120,i*2
a84121,b84121,i*2
a84122,b84122,i*2
a84123,b84123,i*2
a84124,b84124,i*2
a84125,b84125,i*2
a84126,b84126,i*2
a84127,b84127,i*2
a84128,b84128,i*2
a84129,b84129,i*2
a84130,b84130,i*2
a84131,b84131,i*2
a84132,b84132,i*2
a84133,b84133,i*2
a84134,b84134,i*2
a84135,b84135,i*2
a84136,b84136,i*2
a84137,b84137,i*2
a84138,b84138,i*2
a84139,b84139,i*2
a84140,b84140,i*2
a84141,b84141,i*2
a84142,b84142,i*2
a84143,b84143,i*2
a84144,b84144,i*2
a84145,b84145,i*2
a84146,b84146,i*2
a84147,b84147,i*2
a84148,b84148,i*2
a84149,b84149,i*2
a84150,b84150,i*2
a84151,b84151,i*2
a84152,b84152,i*2
a84153,b84153,i*2
a84154,b84154,i*2
a84155,b84155,i*2
a84156,b84156,i*2
a84157,b84157,i*2
a84158,b84158,i*2
a84159,b84159,i*2
a84160,b84160,i*2
a84161,b84161,i*2
a84162,b84162,i*2
a84163,b84163,i*2
a84164,b84164,i*2
a84165,b84165,i*2
a84166,b84166,i*2
a84167,b84167,i*2
a84168,b84168,i*2
a84169,b84169,i*2
a84170,b84170,i*2
a84171,b84171,i*2
a84172,b84172,i*2
a84173,b84173,i*2
a84174,b84174,i*2
a84175,b84175,i*2
a84176,b84176,i*2
a84177,b84177,i*2
a84178,b84178,i*2
a84179,b84179,i*2
a84180,b84180,i*2
a84181,b84181,i*2
a84182,b84182,i*2
a84183,b84183,i*2
a84184,b84184,i*2
a84185,b84185,i*2
a84186,b84186,i*2
a84187,b84187,i*2
a84188,b84188,i*2
a84189,b84189,i*2
a84190,b84190,i*2
a84191,b84191,i*2
a84192,b84192,i*2
a84193,b84193,i*2
a84194,b84194,i*2
a84195,b84195,i*2
a84196,b84196,i*2
a84197,b84197,i*2
a84198,b84198,i*2
a84199,b84199,i*2
a84200,b84200,i*2
a84201,b84201,i*2
a84202,b84202,i*2
a84203,b84203,i*2
a84204,b84204,i*2
a84205,b84205,i*2
a84206,b84206,i*2
a84207,b84207,i*2
a84208,b84208,i*2
a84209,b84209,i*2
a84210,b84210,i*2
a84211,b84211,i*2
a84212,b84212,i*2
a84213,b84213,i*2
a84214,b84214,i*2
a84215,b84215,i*2
a84216,b84216,i*2
a84217,b84217,i*2
a84218,b84218,i*2
a84219,b84219,i*2
a84220,b84220,i*2
a84221,b84221,i*2
a84222,b84222,i*2
a84223,b84223,i*2
a84224,b84224,i*2
a84225,b84225,i*2
a84226,b84226,i*2
a84227,b84227,i*2
a84228,b84228,i*2
a84229,b84229,i*2
a84230,b84230,i*2
a84231,b84231,i*2
a84232,b84232,i*2
a84233,b84233,i*2
a84234,b84234,i*2
a84235,b84235,i*2
a84236,b84236,i*2
a84237,b84237,i*2
a84238,b84238,i*2
a84239,b84239,i*2
a84240,b84240,i*2
a84241,b84241,i*2
a84242,b84242,i*2
a84243,b84243,i*2
a84244,b84244,i*2
a84245,b84245,i*2
a84246,b84246,i*2
a84247,b84247,i*2
a84248,b84248,i*2
a84249,b84249,i*2
a84250,b84250,i*2
a84251,b84251,i*2
a84252,b84252,i*2
a84253,b84253,i*2
a84254,b84254,i*2
a84255,b84255,i*2
a84256,b84256,i*2
a84257,b84257,i*2
a84258,b84258,i*2
a84259,b84259,i*2
a84260,b84260,i*2
a84261,b84261,i*2
a84262,b84262,i*2
a84263,b84263,i*2
a84264,b84264,i*2
a84265,b84265,i*2
a84266,b84266,i*2
a84267,b84267,i*2
a84268,b84268,i*2
a84269,b84269,i*2
a84270,b84270,i*2
a84271,b84271,i*2
a84272,b84272,i*2
a84273,b84273,i*2
a84274,b84274,i*2
a84275,b84275,i*2
a84276,b84276,i*2
a84277,b84277,i*2
a84278,b84278,i*2
a84279,b84279,i*2
a84280,b84280,i*2
a84281,b84281,i*2
a84282,b84282,i*2
a84283,b84283,i*2
a84284,b84284,i*2
a84285,b84285,i*2
a84286,b84286,i*2
a84287,b84287,i*2
a84288,b84288,i*2
a84289,b84289,i*2
a84290,b84290,i*2
a84291,b84291,i*2
a84292,b84292,i*2
a84293,b84293,i*2
a84294,b84294,i*2
a84295,b84295,i*2
a84296,b84296,i*2
a84297,b84297,i*2
a84298,b84298,i*2
a84299,b84299,i*2
a84300,b84300,i*2
a84301,b84301,i*2
a84302,b84302,i*2
a84303,b84303,i*2
a84304,b84304,i*2
a84305,b84305,i*2
a84306,b84306,i*2
a84307,b84307,i*2
a84308,b84308,i*2
a84309,b84309,i*2
a84310,b84310,i*2
a84311,b84311,i*2
a84312,b84312,i*2
a84313,b84313,i*2
a84314,b84314,i*2
a84315,b84315,i*2
a84316,b84316,i*2
a84317,b84317,i*2
a84318,b84318,i*2
a84319,b84319,i*2
a84320,b84320,i*2
a84321,b84321,i*2
a84322,b84322,i*2
a84323,b84323,i*2
a84324,b84324,i*2
a84325,b84325,i*2
a84326,b84326,i*2
a84327,b84327,i*2
a84328,b84328,i*2
a84329,b84329,i*2
a84330,b84330,i*2
a84331,b84331,i*2
a84332,b84332,i*2
a84333,b84333,i*2
a84334,b84334,i*2
a84335,b84335,i*2
a84336,b84336,i*2
a84337,b84337,i*2
a84338,b84338,i*2
a84339,b84339,i*2
a84340,b84340,i*2
a84341,b84341,i*2
a84342,b84342,i*2
a84343,b84343,i*2
a84344,b84344,i*2
a84345,b84345,i*2
a84346,b84346,i*2
a84347,b84347,i*2
a84348,b84348,i*2
a84349,b84349,i*2
a84350,b84350,i*2
a84351,b84351,i*2
a84352,b84352,i*2
a84353,b84353,i*2
a84354,b84354,i*2
a84355,b84355,i*2
a84356,b84356,i*2
a84357,b84357,i*2
a84358,b84358,i*2
a84359,b84359,i*2
a84360,b84360,i*2
a84361,b84361,i*2
a84362,b84362,i*2
a84363,b84363,i*2
a84364,b84364,i*2
a84365,b84365,i*2
a84366,b84366,i*2
a84367,b84367,i*2
a84368,b84368,i*2
a84369,b84369,i*2
a84370,b84370,i*2
a84371,b84371,i*2
a84372,b84372,i*2
a84373,b84373,i*2
a84374,b84374,i*2
a84375,b84375,i*2
a84376,b84376,i*2
a84377,b84377,i*2
a84378,b84378,i*2
a84379,b84379,i*2
a84380,b84380,i*2
a84381,b84381,i*2
a84382,b84382,i*2
a84383,b84383,i*2
a84384,b84384,i*2
a84385,b84385,i*2
a84386,b84386,i*2
a84387,b84387,i*2
a84388,b84388,i*2
a84389,b84389,i*2
a84390,b84390,i*2
a84391,b84391,i*2
a84392,b84392,i*2
a84393,b84393,i*2
a84394,b84394,i*2
a84395,b84395,i*2
a84396,b84396,i*2
a84397,b84397,i*2
a84398,b84398,i*2
a84399,b84399,i*2
a84400,b84400,i*2
a84401,b84401,i*2
a84402,b84402,i*2
a84403,b84403,i*2
a84404,b84404,i*2
a84405,b84405,i*2
a84406,b84406,i*2
a84407,b84407,i*2
a84408,b84408,i*2
a84409,b84409,i*2
a84410,b84410,i*2
a84411,b84411,i*2
a84412,b84412,i*2
a84413,b84413,i*2
a84414,b84414,i*2
a84415,b84415,i*2
a84416,b84416,i*2
a84417,b84417,i*2
a84418,b84418,i*2
a84419,b84419,i*2
a84420,b84420,i*2
a84421,b84421,i*2
a84422,b84422,i*2
a84423,b84423,i*2
a84424,b84424,i*2
a84425,b84425,i*2
a84426,b84426,i*2
a84427,b84427,i*2
a84428,b84428,i*2
a84429,b84429,i*2
a84430,b84430,i*2
a84431,b84431,i*2
a84432,b84432,i*2
a84433,b84433,i*2
a84434,b84434,i*2
a84435,b84435,i*2
a84436,b84436,i*2
a84437,b84437,i*2
a84438,b84438,i*2
a84439,b84439,i*2
